file,id,class_name,cluster_id,intra_cluster_id,class_id
ILSVRC2012_val_00022689.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00022693.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00022700.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00022708.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00022709.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00022714.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00022735.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00022737.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00022743.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00022755.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00022760.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00022769.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00022780.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00022788.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00022789.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00022807.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00022827.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00022840.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00022858.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00022870.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00022887.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00022938.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00022951.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00023030.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00023034.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00023041.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00023057.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00023066.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00023075.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00023083.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00023091.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00023104.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00023132.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00023137.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00023157.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00023161.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00023181.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00023193.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00023204.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00023214.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00023220.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00023230.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00023233.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00023248.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00023249.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00023258.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00023260.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00023269.JPEG,n03947888,pirate,7,3,32
ILSVRC2012_val_00023278.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00023322.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00023323.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00023336.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00023360.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00023364.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00023365.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00023374.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00023379.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00023391.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00023408.JPEG,n02389026,sorrel,5,1,21
ILSVRC2012_val_00023416.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00023419.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00023449.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00023479.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00023482.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00023498.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00023527.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00023545.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00023553.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00023556.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00023570.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00023587.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00023607.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00023608.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00023612.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00023617.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00023632.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00023639.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00023658.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00023660.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00023679.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00023689.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00023700.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00023704.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00023709.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00023721.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00023729.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00023730.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00023731.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00023775.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00023778.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00023780.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00023791.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00023800.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00023801.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00023804.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00023819.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00023826.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00023827.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00023883.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00023885.JPEG,n03724870,mask,1,3,7
ILSVRC2012_val_00023898.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00023908.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00023911.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00023927.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00023940.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00023948.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00023957.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00023969.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00023981.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00023982.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00023999.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00024005.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00024026.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00024027.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00024032.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00024039.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00024052.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00024068.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00024080.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00024098.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00024099.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00024129.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00024141.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00024150.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00024152.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00024168.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00024170.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00024176.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00024180.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00024186.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00024194.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00024197.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00024201.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00024257.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00024264.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00024268.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00024271.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00024277.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00024296.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00024298.JPEG,n07742313,Granny_Smith,17,2,72
ILSVRC2012_val_00024325.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00024339.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00024380.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00024390.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00024396.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00024397.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00024402.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00024424.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00024427.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00024461.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00024500.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00024504.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00024516.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00024520.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00024526.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00024544.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00024550.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00024571.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00024601.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00024606.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00024630.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00024635.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00024640.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00024646.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00024658.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00024659.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00024678.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00024701.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00024721.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00024728.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00024730.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00024745.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00024755.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00024758.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00024761.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00024762.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00024763.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00024783.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00024788.JPEG,n03769881,minibus,18,3,77
ILSVRC2012_val_00024798.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00024800.JPEG,n01518878,ostrich,15,0,61
ILSVRC2012_val_00024822.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00024828.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00024836.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00024849.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00024858.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00024870.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00024887.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00024901.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00024917.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00024924.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00024927.JPEG,n03658185,letter_opener,3,2,14
ILSVRC2012_val_00024948.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00024959.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00024978.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00024987.JPEG,n01883070,wombat,14,3,60
ILSVRC2012_val_00024991.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00025005.JPEG,n02326432,hare,14,1,58
ILSVRC2012_val_00025019.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00025024.JPEG,n04483307,trimaran,7,0,29
ILSVRC2012_val_00025034.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00025056.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00025061.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00025074.JPEG,n04251144,snorkel,22,0,90
ILSVRC2012_val_00025087.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00025089.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00025098.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00025110.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00025158.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00025159.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00025171.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00025208.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00025209.JPEG,n07614500,ice_cream,16,2,68
ILSVRC2012_val_00025221.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00025231.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00025234.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00025235.JPEG,n02454379,armadillo,13,0,53
ILSVRC2012_val_00025248.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00025249.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00025256.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00025263.JPEG,n02364673,guinea_pig,4,2,18
ILSVRC2012_val_00025266.JPEG,n04398044,teapot,10,3,44
ILSVRC2012_val_00025273.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00025279.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00025281.JPEG,n07753275,pineapple,17,1,71
ILSVRC2012_val_00025303.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00025315.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00025320.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00025326.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00025328.JPEG,n03063689,coffeepot,10,2,43
ILSVRC2012_val_00025329.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00025333.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00025340.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00025356.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00025383.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00025388.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00025437.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00025443.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00025444.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00025450.JPEG,n03759954,microphone,0,3,3
ILSVRC2012_val_00025468.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00025469.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00025477.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00025490.JPEG,n04131690,saltshaker,10,0,41
ILSVRC2012_val_00025514.JPEG,n04049303,rain_barrel,2,1,9
ILSVRC2012_val_00025517.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00025523.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00025528.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00025570.JPEG,n02319095,sea_urchin,8,0,33
ILSVRC2012_val_00025590.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00025601.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00025608.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00025609.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00025618.JPEG,n03929855,pickelhaube,1,1,5
ILSVRC2012_val_00025628.JPEG,n02086079,Pekinese,6,3,28
ILSVRC2012_val_00025632.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00025637.JPEG,n02346627,porcupine,13,3,56
ILSVRC2012_val_00025661.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00025667.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00025673.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00025677.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00025683.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00025701.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00025703.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00025753.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00025756.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00025768.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00025783.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00025789.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00025814.JPEG,n01990800,isopod,8,3,36
ILSVRC2012_val_00025824.JPEG,n01669191,box_turtle,13,1,54
ILSVRC2012_val_00025841.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00025880.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00025886.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00025889.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00025894.JPEG,n07753113,fig,17,3,73
ILSVRC2012_val_00025898.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00025913.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00025922.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00025924.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00025925.JPEG,n03743016,megalith,19,3,81
ILSVRC2012_val_00025943.JPEG,n03127747,crash_helmet,20,1,83
ILSVRC2012_val_00025946.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00025949.JPEG,n02110627,affenpinscher,5,2,22
ILSVRC2012_val_00025956.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00025967.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00025998.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00026002.JPEG,n04423845,thimble,10,1,42
ILSVRC2012_val_00026003.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00026017.JPEG,n02085782,Japanese_spaniel,6,1,26
ILSVRC2012_val_00026031.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00026037.JPEG,n01955084,chiton,8,2,35
ILSVRC2012_val_00026051.JPEG,n02112018,Pomeranian,6,2,27
ILSVRC2012_val_00026080.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00026081.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00026091.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00026094.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00026100.JPEG,n07880968,burrito,16,0,66
ILSVRC2012_val_00026101.JPEG,n07697537,hotdog,16,1,67
ILSVRC2012_val_00026102.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00026112.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00026126.JPEG,n03977966,police_van,18,0,74
ILSVRC2012_val_00026138.JPEG,n01796340,ptarmigan,15,4,65
ILSVRC2012_val_00026143.JPEG,n04604644,worm_fence,19,0,78
ILSVRC2012_val_00026148.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00026155.JPEG,n01855672,goose,12,2,51
ILSVRC2012_val_00026171.JPEG,n03109150,corkscrew,3,1,13
ILSVRC2012_val_00026173.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00026180.JPEG,n02795169,barrel,2,0,8
ILSVRC2012_val_00026181.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00026182.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00026185.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00026198.JPEG,n03255030,dumbbell,20,2,84
ILSVRC2012_val_00026205.JPEG,n04229816,ski_mask,1,2,6
ILSVRC2012_val_00026218.JPEG,n02509815,lesser_panda,15,2,63
ILSVRC2012_val_00026223.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00026263.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00026280.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00026320.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00026328.JPEG,n02790996,barbell,20,3,85
ILSVRC2012_val_00026332.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00026335.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00026349.JPEG,n02226429,grasshopper,11,2,47
ILSVRC2012_val_00026354.JPEG,n02701002,ambulance,18,1,75
ILSVRC2012_val_00026355.JPEG,n02018795,bustard,15,3,64
ILSVRC2012_val_00026361.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00026363.JPEG,n02977058,cash_machine,21,1,87
ILSVRC2012_val_00026366.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00026382.JPEG,n02342885,hamster,4,3,19
ILSVRC2012_val_00026439.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00026470.JPEG,n03623198,knee_pad,20,0,82
ILSVRC2012_val_00026471.JPEG,n01872401,echidna,13,2,55
ILSVRC2012_val_00026479.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00026482.JPEG,n02325366,wood_rabbit,14,0,57
ILSVRC2012_val_00026504.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00026505.JPEG,n03041632,cleaver,0,1,1
ILSVRC2012_val_00026509.JPEG,n02113978,Mexican_hairless,5,0,20
ILSVRC2012_val_00026518.JPEG,n02231487,walking_stick,11,1,46
ILSVRC2012_val_00026522.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00026527.JPEG,n03481172,hammer,9,3,40
ILSVRC2012_val_00026528.JPEG,n07836838,chocolate_sauce,16,3,69
ILSVRC2012_val_00026538.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00026543.JPEG,n03902125,pay-phone,21,0,86
ILSVRC2012_val_00026578.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00026579.JPEG,n01622779,great_grey_owl,15,1,62
ILSVRC2012_val_00026585.JPEG,n02328150,Angora,4,0,16
ILSVRC2012_val_00026590.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00026606.JPEG,n01877812,wallaby,14,2,59
ILSVRC2012_val_00026628.JPEG,n02817516,bearskin,1,0,4
ILSVRC2012_val_00026644.JPEG,n04326547,stone_wall,19,2,80
ILSVRC2012_val_00026662.JPEG,n02437312,Arabian_camel,5,4,24
ILSVRC2012_val_00026670.JPEG,n03876231,paintbrush,9,1,38
ILSVRC2012_val_00026677.JPEG,n02704792,amphibian,22,5,95
ILSVRC2012_val_00026682.JPEG,n04154565,screwdriver,9,2,39
ILSVRC2012_val_00026683.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00026689.JPEG,n02086910,papillon,6,0,25
ILSVRC2012_val_00026697.JPEG,n03992509,potter's_wheel,2,3,11
ILSVRC2012_val_00026711.JPEG,n02051845,pelican,12,0,49
ILSVRC2012_val_00026716.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00026721.JPEG,n03891332,parking_meter,21,3,89
ILSVRC2012_val_00026733.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00026734.JPEG,n04141327,scabbard,3,3,15
ILSVRC2012_val_00026741.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00026749.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00026758.JPEG,n02058221,albatross,12,1,50
ILSVRC2012_val_00026763.JPEG,n04273569,speedboat,22,4,94
ILSVRC2012_val_00026765.JPEG,n03710193,mailbox,21,2,88
ILSVRC2012_val_00026789.JPEG,n03995372,power_drill,0,0,0
ILSVRC2012_val_00026807.JPEG,n02056570,king_penguin,22,2,92
ILSVRC2012_val_00026811.JPEG,n01847000,drake,12,3,52
ILSVRC2012_val_00026830.JPEG,n02123394,Persian_cat,4,1,17
ILSVRC2012_val_00026835.JPEG,n02951585,can_opener,3,0,12
ILSVRC2012_val_00026836.JPEG,n07753592,banana,17,0,70
ILSVRC2012_val_00026864.JPEG,n03764736,milk_can,2,2,10
ILSVRC2012_val_00026867.JPEG,n10565667,scuba_diver,22,1,91
ILSVRC2012_val_00026871.JPEG,n04376876,syringe,9,0,37
ILSVRC2012_val_00026885.JPEG,n02236044,mantis,11,0,45
ILSVRC2012_val_00026886.JPEG,n03483316,hand_blower,0,2,2
ILSVRC2012_val_00026894.JPEG,n02229544,cricket,11,3,48
ILSVRC2012_val_00026899.JPEG,n04147183,schooner,7,2,31
ILSVRC2012_val_00026903.JPEG,n01768244,trilobite,8,1,34
ILSVRC2012_val_00026907.JPEG,n03770679,minivan,18,2,76
ILSVRC2012_val_00026926.JPEG,n02437616,llama,5,3,23
ILSVRC2012_val_00026933.JPEG,n02790996,barbell,20,3,85
